predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('the me s mer izing performances of the leads keep the film grounded and keep the audience  ri ve ted  .', 0.00010335445404052734), ('the me s mer izing performances of the leads', 0.00010335445404052734), ('the me s mer izing performances', 0.00010335445404052734), ('me s mer izing', 0.00010335445404052734), ('of the leads', 0.00010335445404052734)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'the very best', 'sheerly beautiful', 'for no one', 'is genuinely witty', 'no means a slam-dunk and', 'purely enjoyable', 'coy but exhilarating']
0	0	[('it takes a strange kind of la zi ness to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie  .', 0.005415618419647217), ('takes a strange kind of la zi ness to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.005415618419647217), ('a strange kind of la zi ness', 0.005415618419647217), ('to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.005415618419647217), ('waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.005415618419647217)]	['very dark and very funny', 'but utterly delightful', 'slight but', 'charming and quirky', 'lovely and amazing', 'scuzzy', 'no means a slam-dunk and', 'nauseating', 'a low-budget affair', 'but oddly compelling']
0	0	[(' . . . the film suffers from a lack of humor  -LRB- something needed to balance out the violence  -RRB-  . . .', 0.00016105175018310547), ('suffers from a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.00016105175018310547), ('from a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.00016105175018310547), ('a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.00016105175018310547), ('a lack of humor', 0.00016105175018310547)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', 'a little scattered -- ditsy', 'reverent , and subtly different', 'the relentless gaiety', ""' rip-off"", ""horrible '' and `` terrible"", ""'' admirably"", 'jolt you']"
1	1	"[(""we root for  -LRB- clar a and pa ul  -RRB-  , even like them  , though perhaps it  ' s an emotion closer to pity  ."", 0.035759687423706055), (""root for  -LRB- clar a and pa ul  -RRB-  , even like them  , though perhaps it  ' s an emotion closer to pity"", 0.035759687423706055), ('for  -LRB- clar a and pa ul  -RRB-', 0.035759687423706055), (""though perhaps it  ' s an emotion closer to pity"", 0.035759687423706055), (""perhaps it  ' s an emotion closer to pity"", 0.03575944900512695)]"	['is genuinely witty', 'slight but', 'smart and entirely charming', 'worse yet', 'incredible subtlety and acumen', 'predictable at every turn', 'purely enjoyable', 'lovely and amazing', 'very satisfying', 'coy but exhilarating']
0	0	"[(""even horror fans will most likely not find what they  ' re seeking with trouble every day  ; the movie lacks both thrill s and humor  ."", 0.0033426284790039062), (""even horror fans will most likely not find what they  ' re seeking with trouble every day"", 0.0033426284790039062), (""will most likely not find what they  ' re seeking with trouble every day"", 0.0033426284790039062), (""find what they  ' re seeking with trouble every day"", 0.0033426284790039062), (""what they  ' re seeking"", 0.0033426284790039062)]"	['but utterly delightful', 'very dark and very funny', 'more than a little pretentious', 'slight but', 'charming and quirky', 'a low-budget affair', 'nauseating', 'so old-fashioned', 'rich and sudden', 'a low-budget series']
1	1	[('a gorgeous  , high - spirited musical from in dia that exquisite ly blend s music  , dance  , song  , and high drama  .', 6.020069122314453e-05), ('a gorgeous  , high - spirited musical from in dia', 6.020069122314453e-05), ('a gorgeous  , high - spirited musical', 6.020069122314453e-05), ('high - spirited', 6.020069122314453e-05), ('from in dia', 6.020069122314453e-05)]	['entirely charming', 'entirely irresistible', 'smart and entirely charming', 'sheerly beautiful', 'purely enjoyable', 'for no one', 'is genuinely witty', 'no means a slam-dunk and', 'the very best', 'all the more compelling']
1	1	"[(""the emotions are raw and will strike a nerve with anyone who  ' s ever had family trauma  ."", 5.161762237548828e-05), ('the emotions', 5.161762237548828e-05), (""are raw and will strike a nerve with anyone who  ' s ever had family trauma"", 5.161762237548828e-05), ('are raw', 5.161762237548828e-05), (""will strike a nerve with anyone who  ' s ever had family trauma"", 5.161762237548828e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'no means a slam-dunk and', 'sheerly beautiful', 'predictable at every turn', 'lovely and amazing', 'all the more compelling', 'coy but exhilarating']
1	1	"[("" aud rey  t at ou has a knack for picking roles that  mag n ify her outrageous charm  , and in this  literate french comedy  , she  ' s as morning - glo ry ex uber ant as she was in a mel ie  ."", 2.872943878173828e-05), (' aud rey  t at ou has a knack for picking roles that  mag n ify her outrageous charm', 2.872943878173828e-05), (' aud rey  t at ou', 2.872943878173828e-05), ('has a knack for picking roles that  mag n ify her outrageous charm', 2.872943878173828e-05), ('a knack for picking roles that  mag n ify her outrageous charm', 2.872943878173828e-05)]"	['smart and entirely charming', 'the very best', 'entirely charming', 'is genuinely witty', 'predictable at every turn', 'coy but exhilarating', 'lovely and amazing', 'for no one', 'sheerly beautiful', 'no means a slam-dunk and']
0	0	[(' . . . the movie is just a plain old monster  .', 0.0005120038986206055), ('is just a plain old monster', 0.0005120038986206055), ('just a plain old monster', 0.0005120038986206055), ('the movie', 0.0005116462707519531), ('plain old', 0.0005116462707519531)]	"['a re-hash', 'more than a little pretentious', 'awards animals the respect they', ""horrible '' and `` terrible"", 'the relentless gaiety', 'less a movie than )', 'but utterly delightful', 'slight but', 'as saccharine movies go', 'nauseating']"
0	0	[('in its best moments  , resembles a bad high school production of grease  , without benefit of song  .', 0.0004748106002807617), ('in its best moments', 0.0004748106002807617), ('its best moments', 0.0004748106002807617), ('resembles a bad high school production of grease  , without benefit of song', 0.0004748106002807617), ('a bad high school production of grease  , without benefit of song', 0.0004748106002807617)]	"['a re-hash', 'more than a little pretentious', 'the relentless gaiety', ""horrible '' and `` terrible"", 'as saccharine movies go', 'but utterly delightful', 'rich and sudden', 'nauseating', 'less a movie than )', 'so old-fashioned']"
0	0	[('pumpkin takes an admirable look at the hypocrisy of political correct ness  , but it does so with such an uneven tone that you never know when humor ends and tragedy begins  .', 0.057398319244384766), ('pumpkin takes an admirable look at the hypocrisy of political correct ness', 0.057398319244384766), ('takes an admirable look at the hypocrisy of political correct ness', 0.057398319244384766), ('it does so with such an uneven tone that you never know when humor ends and tragedy begins', 0.057398319244384766), ('does so with such an uneven tone that you never know when humor ends and tragedy begins', 0.057398319244384766)]	"['but utterly delightful', 'very dark and very funny', 'slight but', 'no means a slam-dunk and', 'scuzzy', 'the adventures of direct-to-video nash', 'lovely and amazing', 'charming and quirky', ') gorgeous', ""direct-to-video ' release""]"
0	0	[('the  idi taro d last s for days  - this just felt like it did  .', 0.14421004056930542), ('the  idi taro d last s for days', 0.14418989419937134), ('this just felt like it did', 0.1432720422744751), ('felt like it did', 0.13325852155685425), ('like it did', 0.1092994213104248)]	"['the adventures of direct-to-video nash', 'scuzzy', 'charming and quirky', 'slight but', ""direct-to-video ' release"", 'very dark and very funny', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'coy but exhilarating', ') gorgeous']"
1	0	[('hold en ca ul field did it better  .', 0.07533806562423706), ('hold en ca ul field', 0.06815558671951294), ('did it better', 0.04980999231338501), ('', -0.03237408399581909), ('better', -0.03379631042480469)]	['slight but', 'worse yet', 'is genuinely witty', 'smart and entirely charming', 'coy but exhilarating', 'truly terrible', 'truly terrible', ') gorgeous', 'purely enjoyable', 'very satisfying']
1	1	[('a  d elect able and intriguing thriller filled with surprise s  , read my lips is an original  .', 0.00011301040649414062), ('a  d elect able and intriguing thriller filled with surprise s', 0.00011301040649414062), ('a  d elect able and intriguing thriller', 0.00011301040649414062), (' d elect able and intriguing', 0.00011301040649414062), ('able and intriguing', 0.00011301040649414062)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'the very best', 'sheerly beautiful', 'is genuinely witty', 'for no one', 'purely enjoyable', 'no means a slam-dunk and', 'coy but exhilarating']
1	1	[('seldom has a movie so closely matched the spirit of a man and his work  .', 0.0001270771026611328), ('a movie', 0.0001270771026611328), ('so closely matched the spirit of a man and his work', 0.0001270771026611328), ('so closely', 0.0001270771026611328), ('matched the spirit of a man and his work', 0.0001270771026611328)]	['smart and entirely charming', 'the very best', 'predictable at every turn', 'entirely charming', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'incredible subtlety and acumen', 'sentimental but entirely irresistible', 'slight but']
0	0	"[("" nick s  , seemingly uncertain what  ' s going to make people laugh  , runs the  gam ut from  s tale parody to  ra un chy sex gag s to formula romantic comedy  ."", 0.00019210577011108398), (' nick s', 0.00019210577011108398), (""seemingly uncertain what  ' s going to make people laugh"", 0.00019210577011108398), (""what  ' s going to make people laugh"", 0.00019210577011108398), ("" ' s going to make people laugh"", 0.00019210577011108398)]"	"['a re-hash', 'awards animals the respect they', 'less a movie than )', 'more than a little pretentious', 'the relentless gaiety', 'reverent , and subtly different', ""'' admirably"", ""horrible '' and `` terrible"", 'jolt you', 'slight but']"
0	0	[('the action switches between past and present  , but the material link is too ten uous to anchor the emotional connections that purport to span a 125 - year divide  .', 0.025187313556671143), ('the material link is too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.025187313556671143), ('is too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.025187313556671143), ('too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.025187313556671143), ('to anchor the emotional connections that purport to span a 125 - year divide', 0.025187313556671143)]	['very dark and very funny', 'but utterly delightful', 'slight but', 'no means a slam-dunk and', 'charming and quirky', 'scuzzy', 'lovely and amazing', ') gorgeous', 'but oddly compelling', 'lacks depth']
1	1	"[(""it  ' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part  ."", 1.71661376953125e-05), ("" ' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part"", 1.71661376953125e-05), (""' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part"", 1.71661376953125e-05), ('s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part', 1.71661376953125e-05), ('an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part', 1.71661376953125e-05)]"	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'slight but', 'incredible subtlety and acumen', 'coy but exhilarating', 'lovely and amazing']
0	0	"[(""it  ' s a cookie - cutter movie  , a cut - and - pa ste job  ."", 0.0019690394401550293), ("" ' s a cookie - cutter movie  , a cut - and - pa ste job"", 0.0019690394401550293), ('s a cookie - cutter movie  , a cut - and - pa ste job', 0.0019690394401550293), ('a cookie - cutter movie  , a cut - and - pa ste job', 0.0019690394401550293), ('a cookie - cutter movie', 0.0019690394401550293)]"	['but utterly delightful', 'more than a little pretentious', 'slight but', 'very dark and very funny', 'charming and quirky', 'a low-budget affair', 'nauseating', 'rich and sudden', 'so old-fashioned', 'as saccharine movies go']
0	0	[(' i had to look away  - this was god awful  .', 0.0014064908027648926), (' i had to look away', 0.0014064908027648926), ('i had to look away', 0.0014064908027648926), ('had to look away', 0.0014064908027648926), ('to look away', 0.0014064908027648926)]	['more than a little pretentious', 'but utterly delightful', 'a re-hash', 'very dark and very funny', 'as saccharine movies go', 'so old-fashioned', 'rich and sudden', 'nauseating', 'the paper-thin characterizations and', 'slight but']
1	1	"[(""thanks to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew  ,  ro ger dodge r is one of the most compelling variations on in the company of men  ."", 3.4689903259277344e-05), (""thanks to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 3.4689903259277344e-05), (""to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 3.4689903259277344e-05), ("" s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 3.4689903259277344e-05), ("" s cott  ' s charismatic  ro ger"", 3.4689903259277344e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'sheerly beautiful', 'coy but exhilarating', 'predictable at every turn', 'entirely irresistible', 'no means a slam-dunk and']
0	0	"[(' . . . designed to provide a mix of smiles and tears  ,  "" crossroads  "" instead provoke s a handful of unintentional how ler s and numerous yawn s  .', 0.014325559139251709), ('designed to provide a mix of smiles and tears', 0.014325559139251709), ('to provide a mix of smiles and tears', 0.014325559139251709), ('provide a mix of smiles and tears', 0.014325559139251709), ('a mix of smiles and tears', 0.014325559139251709)]"	['very dark and very funny', 'but utterly delightful', 'slight but', 'charming and quirky', 'no means a slam-dunk and', 'lovely and amazing', 'scuzzy', 'nauseating', 'a low-budget affair', 'kind of an authentic feel']
1	1	[('a gorgeous  , witty  , seductive movie  .', 0.0002358555793762207), ('witty', 0.00022095441818237305), ('a', 0.00022083520889282227), ('gorgeous', 0.00022083520889282227), (',', 0.00022083520889282227)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'purely enjoyable', 'is genuinely witty', 'no means a slam-dunk and', 'for no one', 'the very best', 'all the more compelling']
0	0	"[(""if the movie succeed s in in still ing a wary sense of ` there but for the grace of god  ,  ' it is far too self - conscious to draw you deeply into its world  ."", 0.02040994167327881), ('the movie succeed s in in still ing a wary sense of ` there but for the grace of god  , ', 0.02040994167327881), ('the movie succeed s in in still ing a wary sense of ` there but for the grace of god', 0.02040994167327881), ('succeed s in in still ing a wary sense of ` there but for the grace of god', 0.02040994167327881), ('s in in still ing a wary sense of ` there but for the grace of god', 0.02040994167327881)]"	['very dark and very funny', 'but utterly delightful', 'slight but', 'charming and quirky', 'no means a slam-dunk and', 'lovely and amazing', 'scuzzy', ') gorgeous', 'rich and sudden', 'but oddly compelling']
0	0	"[(""it does  n ' t believe in itself  , it has no sense of humor  . . . it  ' s just plain bored  ."", 0.00022989511489868164), (""it does  n ' t believe in itself"", 0.00022989511489868164), (""does  n ' t believe in itself"", 0.00022989511489868164), ('believe in itself', 0.00022989511489868164), ('it has no sense of humor', 0.00022989511489868164)]"	"['awards animals the respect they', 'a re-hash', 'less a movie than )', ""' rip-off"", 'jolt you', 'reverent , and subtly different', ""horrible '' and `` terrible"", ""'' admirably"", 'the relentless gaiety', ""huston 's revelatory performance""]"
0	0	"[(""a sequence of ridiculous shoot  -  ' em  - up scenes  ."", 0.00018936395645141602), (""of ridiculous shoot  -  ' em  - up scenes"", 0.00018936395645141602), (""ridiculous shoot  -  ' em  - up scenes"", 0.00018936395645141602), (""shoot  -  ' em  - up"", 0.00018936395645141602), ('a sequence', 0.00018924474716186523)]"	"['a re-hash', 'awards animals the respect they', 'the relentless gaiety', 'less a movie than )', ""horrible '' and `` terrible"", 'reverent , and subtly different', 'a little scattered -- ditsy', 'more than a little pretentious', ""'' admirably"", 'jolt you']"
1	1	[('the weight of the piece  , the un er ring professionalism of the chilly production  , and the fascination embedded in the  lu rid topic prove recommendation enough  .', 0.00033473968505859375), ('the weight of the piece  , the un er ring professionalism of the chilly production  , and the fascination embedded in the  lu rid topic', 0.00033473968505859375), ('the weight of the piece', 0.00033473968505859375), ('of the piece', 0.00033473968505859375), ('the un er ring professionalism of the chilly production', 0.00033473968505859375)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'the very best', 'incredible subtlety and acumen', 'for no one', 'worse yet', 'lovely and amazing', 'coy but exhilarating', 'is genuinely witty']
0	0	"[("" -LRB-  w  -RRB-  hil e long on  ami able monkey s and worthy environmental ism  ,  jan e good all  ' s wild chimpanzee s is short on the thrill s the over size medium demands  ."", 0.04177647829055786), ('e long on  ami able monkey s and worthy environmental ism', 0.04177647829055786), ('long on  ami able monkey s and worthy environmental ism', 0.04177647829055786), ('on  ami able monkey s and worthy environmental ism', 0.04177647829055786), (' ami able monkey s and worthy environmental ism', 0.04177647829055786)]"	['but utterly delightful', 'slight but', 'no means a slam-dunk and', 'very dark and very funny', 'scuzzy', 'lovely and amazing', 'charming and quirky', ') gorgeous', 'the adventures of direct-to-video nash', 'a low-budget affair , tadpole']
1	1	[('as surreal as a dream and as detailed as a photograph  , as visually  dex ter ous as it is at times imaginative ly overwhelming  .', 8.499622344970703e-05), ('as surreal as a dream and as detailed as a photograph', 8.499622344970703e-05), ('as surreal', 8.499622344970703e-05), ('as a dream and as detailed as a photograph', 8.499622344970703e-05), ('as a dream', 8.499622344970703e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'coy but exhilarating', 'for no one', 'predictable at every turn', 'lovely and amazing', 'truly terrible']
1	1	[('escaping the studio  ,  pic coli is warm ly affecting and so is this a dro it ly minimal ist movie  .', 0.00011396408081054688), ('escaping the studio', 0.00011396408081054688), ('the studio', 0.00011396408081054688), (' pic coli is warm ly affecting', 0.00011396408081054688), (' pic coli', 0.00011396408081054688)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'coy but exhilarating', 'sheerly beautiful', 'for no one', 'predictable at every turn', 'lovely and amazing', 'entirely irresistible']
1	1	"[(""there  ' s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate  ."", 5.507469177246094e-05), ("" ' s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate"", 5.507469177246094e-05), ('s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate', 5.507469177246094e-05), ('tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate', 5.507469177246094e-05), ('tremendous energy from the cast', 5.507469177246094e-05)]"	['entirely charming', 'smart and entirely charming', 'sheerly beautiful', 'entirely irresistible', 'the very best', 'is genuinely witty', 'no means a slam-dunk and', 'for no one', 'purely enjoyable', 'coy but exhilarating']
1	1	[('this illuminating documentary transcend s our pre conceived vision of the holy land and its inhabitants  , revealing the human complexities beneath  .', 7.772445678710938e-05), ('this illuminating documentary', 7.772445678710938e-05), ('transcend s our pre conceived vision of the holy land and its inhabitants  , revealing the human complexities beneath', 7.772445678710938e-05), ('our pre conceived vision of the holy land and its inhabitants', 7.772445678710938e-05), ('our pre conceived vision', 7.772445678710938e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'entirely irresistible', 'for no one', 'sheerly beautiful', 'coy but exhilarating', 'no means a slam-dunk and', 'purely enjoyable']
1	1	"[('the subtle strength of  ""  ell ing  "" is that it never loses touch with the reality of the grim situation  .', 0.00016641616821289062), ('the subtle strength of  ""  ell ing  ""', 0.00016641616821289062), ('the subtle strength', 0.00016641616821289062), ('of  ""  ell ing  ""', 0.00016641616821289062), (' ""  ell ing  ""', 0.00016641616821289062)]"	['smart and entirely charming', 'slight but', 'predictable at every turn', 'the very best', 'lovely and amazing', 'is genuinely witty', 'incredible subtlety and acumen', 'for no one', 'coy but exhilarating', 'entirely charming']
1	1	[(' holm  . . .  e mbo dies the character with an effortlessly regal charisma  .', 0.00015234947204589844), ('dies the character with an effortlessly regal charisma', 0.00015234947204589844), ('the character', 0.00015234947204589844), ('with an effortlessly regal charisma', 0.00015234947204589844), ('an effortlessly regal charisma', 0.00015234947204589844)]	['entirely charming', 'entirely irresistible', 'smart and entirely charming', 'sheerly beautiful', 'the very best', 'for no one', 'is genuinely witty', 'no means a slam-dunk and', 'purely enjoyable', 'all the more compelling']
0	0	[('the title not only describes its main characters  , but the lazy people behind the camera as well  .', 0.02927088737487793), ('not only describes its main characters  , but the lazy people behind the camera as well', 0.02927088737487793), ('the lazy people behind the camera', 0.02927088737487793), ('describes its main characters', 0.029262661933898926), ('behind the camera', 0.029183387756347656)]	['very dark and very funny', 'but utterly delightful', 'slight but', 'no means a slam-dunk and', 'scuzzy', 'charming and quirky', 'lovely and amazing', ') gorgeous', 'the paper-thin characterizations and', 'kind of an authentic feel']
0	0	[('it offers little beyond the moment ary joy s of pretty and weight less intellectual entertainment  .', 0.03405201435089111), ('offers little beyond the moment ary joy s of pretty and weight less intellectual entertainment', 0.03405201435089111), ('little beyond the moment ary joy s of pretty and weight less intellectual entertainment', 0.03405201435089111), ('the moment ary joy s of pretty and weight less intellectual entertainment', 0.03405201435089111), ('the moment ary joy s of pretty', 0.03405201435089111)]	['slight but', 'but utterly delightful', 'very dark and very funny', 'no means a slam-dunk and', 'lovely and amazing', 'charming and quirky', ') gorgeous', 'scuzzy', 'a lot better', 'but oddly compelling']
0	0	[('a synthesis of cliche s and absurd ities that seems positively decade nt in its cinematic flash and emptiness  .', 0.0005908012390136719), ('a synthesis of cliche s and absurd ities', 0.0005908012390136719), ('of cliche s and absurd ities', 0.0005908012390136719), ('cliche s and absurd ities', 0.0005908012390136719), ('that seems positively decade nt in its cinematic flash and emptiness', 0.0005908012390136719)]	"['more than a little pretentious', 'a re-hash', 'but utterly delightful', 'as saccharine movies go', 'nauseating', 'so old-fashioned', 'rich and sudden', ""horrible '' and `` terrible"", 'the relentless gaiety', 'very dark and very funny']"
1	1	[('a subtle and well - craft ed  -LRB- for the most part  -RRB- chill er  .', 0.00014829635620117188), ('a subtle and well - craft ed', 0.00014829635620117188), ('well - craft', 0.00014829635620117188), ('for the most part', 0.00014829635620117188), ('the most part', 0.00014829635620117188)]	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'is genuinely witty', 'for no one', 'sheerly beautiful', 'coy but exhilarating', 'no means a slam-dunk and', 'purely enjoyable']
1	1	[('has a lot of the virtue s of east wood at his best  .', 8.20159912109375e-05), ('has a lot of the virtue s of east wood at his best', 8.20159912109375e-05), ('a lot of the virtue s of east wood', 8.20159912109375e-05), ('a lot', 8.20159912109375e-05), ('of the virtue s of east wood', 8.20159912109375e-05)]	['entirely charming', 'the very best', 'smart and entirely charming', 'is genuinely witty', 'for no one', 'sheerly beautiful', 'coy but exhilarating', 'purely enjoyable', 'predictable at every turn', 'entirely irresistible']
