predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[(' . . . the film suffers from a lack of humor  -LRB- something needed to balance out the violence  -RRB-  . . .', 0.00282442569732666), ('suffers from a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.00282442569732666), ('from a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.00282442569732666), ('a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.00282442569732666), ('something needed to balance out the violence ', 0.00281524658203125)]	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'anger', 'remorse', 'grief', 'confusion']
1	1	"[(""we root for  -LRB- clar a and pa ul  -RRB-  , even like them  , though perhaps it  ' s an emotion closer to pity  ."", 0.01666116714477539), (""root for  -LRB- clar a and pa ul  -RRB-  , even like them  , though perhaps it  ' s an emotion closer to pity"", 0.01666116714477539), ('for  -LRB- clar a and pa ul  -RRB-', 0.01666116714477539), (""though perhaps it  ' s an emotion closer to pity"", 0.01666116714477539), (""perhaps it  ' s an emotion closer to pity"", 0.01666116714477539)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""even horror fans will most likely not find what they  ' re seeking with trouble every day  ; the movie lacks both thrill s and humor  ."", 0.004735589027404785), (""even horror fans will most likely not find what they  ' re seeking with trouble every day"", 0.004735589027404785), (""will most likely not find what they  ' re seeking with trouble every day"", 0.004735589027404785), (""find what they  ' re seeking with trouble every day"", 0.004735589027404785), ('the movie lacks both thrill s and humor', 0.004735589027404785)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('a gorgeous  , high - spirited musical from in dia that exquisite ly blend s music  , dance  , song  , and high drama  .', 0.0002745985984802246), ('a gorgeous  , high - spirited musical from in dia', 0.0002745985984802246), ('a gorgeous  , high - spirited musical', 0.0002745985984802246), ('that exquisite ly blend s music  , dance  , song  , and high drama ', 0.0002745985984802246), ('that exquisite ly blend s music  , dance  , song  , and high drama', 0.0002745985984802246)]	['joy', 'excitement', 'love', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	1	"[(""the emotions are raw and will strike a nerve with anyone who  ' s ever had family trauma  ."", 0.0068756937980651855), (""are raw and will strike a nerve with anyone who  ' s ever had family trauma"", 0.0068756937980651855), (""will strike a nerve with anyone who  ' s ever had family trauma"", 0.0068756937980651855), (""strike a nerve with anyone who  ' s ever had family trauma"", 0.0068756937980651855), (""with anyone who  ' s ever had family trauma"", 0.0068756937980651855)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[("" aud rey  t at ou has a knack for picking roles that  mag n ify her outrageous charm  , and in this  literate french comedy  , she  ' s as morning - glo ry ex uber ant as she was in a mel ie  ."", 0.003964364528656006), (' aud rey  t at ou has a knack for picking roles that  mag n ify her outrageous charm', 0.003964364528656006), (' aud rey  t at ou', 0.003964364528656006), ('has a knack for picking roles that  mag n ify her outrageous charm', 0.003964364528656006), ('a knack for picking roles that  mag n ify her outrageous charm', 0.003964364528656006)]"	['surprise', 'desire', 'realization', 'graditude', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[(' . . . the movie is just a plain old monster  .', 0.004189729690551758), ('is just a plain old monster', 0.0017843246459960938), ('just a plain old monster', -0.001537322998046875), ('the movie', -0.058578670024871826), ('plain old', -0.06889122724533081)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	0	[('in its best moments  , resembles a bad high school production of grease  , without benefit of song  .', 0.004188179969787598), ('resembles a bad high school production of grease  , without benefit of song', 0.004188179969787598), ('a bad high school production of grease  , without benefit of song', 0.004188179969787598), ('a bad high school production', 0.004173755645751953), ('in its best moments', 0.0041168928146362305)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	[('.', 0.004512429237365723), ('', 0.0034563541412353516), ('pumpkin', -0.008816361427307129), ('begins', -0.014348626136779785), ('and', -0.021989047527313232)]	['nervousness', 'fear', 'confusion', 'grief', 'anger', 'remorse', 'disapproval', 'graditude', 'realization', 'approval']
0	0	[('the  idi taro d last s for days  - this just felt like it did  .', 0.13428223133087158), ('the  idi taro d last s for days', 0.13408786058425903), ('this just felt like it did', 0.13103622198104858), ('felt like it did', 0.11547529697418213), ('like it did', 0.08856451511383057)]	['nervousness', 'fear', 'confusion', 'anger', 'remorse', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('hold en ca ul field did it better  .', 0.2686592936515808), ('did it better', 0.10634374618530273), ('hold en ca ul field', 0.1004343032836914), ('.', -0.009917736053466797), ('', -0.015315771102905273)]	['nervousness', 'fear', 'confusion', 'anger', 'remorse', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('a  d elect able and intriguing thriller filled with surprise s  , read my lips is an original  .', 0.0006461739540100098), ('a  d elect able and intriguing thriller filled with surprise s', 0.0006461739540100098), ('a  d elect able and intriguing thriller', 0.0006461739540100098), (' d elect able and intriguing', 0.0006461739540100098), ('read my lips is an original', 0.0006461739540100098)]	['excitement', 'amusement', 'pride', 'admiration', 'optimism', 'caring', 'love', 'joy', 'curiosity', 'approval']
1	1	[('seldom has a movie so closely matched the spirit of a man and his work  .', 0.006960391998291016), ('so closely matched the spirit of a man and his work', 0.006960391998291016), ('matched the spirit of a man and his work', 0.006960391998291016), ('the spirit of a man and his work', 0.006960391998291016), ('the spirit of a man', 0.006960391998291016)]	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[("" nick s  , seemingly uncertain what  ' s going to make people laugh  , runs the  gam ut from  s tale parody to  ra un chy sex gag s to formula romantic comedy  ."", 0.0028591156005859375), ('runs the  gam ut from  s tale parody to  ra un chy sex gag s to formula romantic comedy', 0.0028591156005859375), ('to  ra un chy sex gag s to formula romantic comedy', 0.0028591156005859375), (' ra un chy sex gag s to formula romantic comedy', 0.0028591156005859375), (""seemingly uncertain what  ' s going to make people laugh"", 0.002858877182006836)]"	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'remorse', 'anger', 'confusion']
0	0	[('the action switches between past and present  , but the material link is too ten uous to anchor the emotional connections that purport to span a 125 - year divide  .', 0.01017695665359497), ('the action switches between past and present', 0.01017695665359497), ('the material link is too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.01017695665359497), ('is too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.01017695665359497), ('too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.01017695665359497)]	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	1	"[(""it  ' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part  ."", 0.002889275550842285), ("" ' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part"", 0.002889275550842285), (""' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part"", 0.002889275550842285), ('s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part', 0.002889275550842285), ('an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part', 0.002889275550842285)]"	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""it  ' s a cookie - cutter movie  , a cut - and - pa ste job  ."", 0.002991974353790283), ("" ' s a cookie - cutter movie  , a cut - and - pa ste job"", 0.002991974353790283), ('s a cookie - cutter movie  , a cut - and - pa ste job', 0.002991974353790283), ('a cookie - cutter movie  , a cut - and - pa ste job', 0.002991974353790283), ('a cut - and - pa ste job', 0.0029891133308410645)]"	['annoyance', 'embarrassment', 'sadness', 'disgust', 'disappointment', 'disapproval', 'grief', 'remorse', 'anger', 'confusion']
0	0	[(' i had to look away  - this was god awful  .', 0.004587948322296143), (' i had to look away', 0.004580557346343994), ('i had to look away', 0.004540741443634033), ('this was god awful', 0.004387855529785156), ('had to look away', 0.00428539514541626)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance', 'disgust', 'disappointment']
1	1	"[(""thanks to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew  ,  ro ger dodge r is one of the most compelling variations on in the company of men  ."", 0.001789093017578125), (""thanks to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 0.001789093017578125), (""to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 0.001789093017578125), ("" s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 0.001789093017578125), ("" s cott  ' s charismatic  ro ger"", 0.001789093017578125)]"	['relief', 'approval', 'realization', 'surprise', 'curiosity', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
0	0	"[(' . . . designed to provide a mix of smiles and tears  ,  "" crossroads  "" instead provoke s a handful of unintentional how ler s and numerous yawn s  .', 0.02108103036880493), ('provoke s a handful of unintentional how ler s and numerous yawn s', 0.02108103036880493), ('a handful of unintentional how ler s and numerous yawn s', 0.02108103036880493), ('of unintentional how ler s and numerous yawn s', 0.02108103036880493), ('unintentional how ler s and numerous yawn s', 0.02108103036880493)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('a gorgeous  , witty  , seductive movie  .', 0.0003000497817993164), ('seductive', -0.009162962436676025), ('witty', -0.009190201759338379), ('gorgeous', -0.009210944175720215), ('', -0.009318292140960693)]	['joy', 'love', 'optimism', 'excitement', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	"[(""if the movie succeed s in in still ing a wary sense of ` there but for the grace of god  ,  ' it is far too self - conscious to draw you deeply into its world  ."", 0.005051970481872559), ('the movie succeed s in in still ing a wary sense of ` there but for the grace of god  , ', 0.005051970481872559), ('the movie succeed s in in still ing a wary sense of ` there but for the grace of god', 0.005051970481872559), ('succeed s in in still ing a wary sense of ` there but for the grace of god', 0.005051970481872559), ('s in in still ing a wary sense of ` there but for the grace of god', 0.005051970481872559)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""it does  n ' t believe in itself  , it has no sense of humor  . . . it  ' s just plain bored  ."", 0.003447294235229492), (""it does  n ' t believe in itself"", 0.003142714500427246), (""does  n ' t believe in itself"", 0.0027319788932800293), (""it  ' s just plain bored"", 0.0027118325233459473), ("" ' s just plain bored"", 0.001669466495513916)]"	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'anger', 'grief', 'remorse', 'confusion']
0	0	"[(""a sequence of ridiculous shoot  -  ' em  - up scenes  ."", 0.004379570484161377), (""of ridiculous shoot  -  ' em  - up scenes"", 0.004379570484161377), (""ridiculous shoot  -  ' em  - up scenes"", 0.004379570484161377), (""shoot  -  ' em  - up"", 0.004379570484161377), ('a sequence', -0.007128894329071045)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('the weight of the piece  , the un er ring professionalism of the chilly production  , and the fascination embedded in the  lu rid topic prove recommendation enough  .', 0.008312761783599854), ('the weight of the piece  , the un er ring professionalism of the chilly production  , and the fascination embedded in the  lu rid topic', 0.008312761783599854), ('the un er ring professionalism of the chilly production', 0.008312761783599854), ('the fascination embedded in the  lu rid topic', 0.008312761783599854), ('embedded in the  lu rid topic', 0.008312761783599854)]	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[("" -LRB-  w  -RRB-  hil e long on  ami able monkey s and worthy environmental ism  ,  jan e good all  ' s wild chimpanzee s is short on the thrill s the over size medium demands  ."", 0.03917384147644043), ('e long on  ami able monkey s and worthy environmental ism', 0.03917384147644043), ("" jan e good all  ' s wild chimpanzee s is short on the thrill s the over size medium demands"", 0.03917384147644043), ('is short on the thrill s the over size medium demands', 0.03917384147644043), ('short on the thrill s the over size medium demands', 0.03917384147644043)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	1	[('as surreal as a dream and as detailed as a photograph  , as visually  dex ter ous as it is at times imaginative ly overwhelming  .', 0.013988494873046875), ('as surreal as a dream and as detailed as a photograph', 0.013988494873046875), ('as a dream and as detailed as a photograph', 0.013988494873046875), ('as visually  dex ter ous as it is at times imaginative ly overwhelming', 0.013988494873046875), ('as visually  dex ter ous', 0.013988494873046875)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('escaping the studio  ,  pic coli is warm ly affecting and so is this a dro it ly minimal ist movie  .', 0.004166007041931152), (' pic coli is warm ly affecting', 0.004166007041931152), ('so is this a dro it ly minimal ist movie', 0.004166007041931152), ('this a dro it ly minimal ist movie', 0.004166007041931152), ('a dro it ly minimal ist movie', 0.004166007041931152)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
1	1	"[(""there  ' s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate  ."", 0.00023502111434936523), ("" ' s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate"", 0.00023502111434936523), ('s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate', 0.00023502111434936523), ('tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate', 0.00023502111434936523), ('tremendous energy from the cast', 0.00023502111434936523)]"	['joy', 'love', 'optimism', 'excitement', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	1	[('this illuminating documentary transcend s our pre conceived vision of the holy land and its inhabitants  , revealing the human complexities beneath  .', 0.001183629035949707), ('transcend s our pre conceived vision of the holy land and its inhabitants  , revealing the human complexities beneath', 0.001183629035949707), ('our pre conceived vision of the holy land and its inhabitants', 0.001183629035949707), ('of the holy land and its inhabitants', 0.001183629035949707), ('the holy land and its inhabitants', 0.001183629035949707)]	['curiosity', 'approval', 'amusement', 'relief', 'caring', 'admiration', 'excitement', 'realization', 'pride', 'optimism']
1	1	"[('the subtle strength of  ""  ell ing  "" is that it never loses touch with the reality of the grim situation  .', 0.003049015998840332), ('the subtle strength of  ""  ell ing  ""', 0.003049015998840332), ('of  ""  ell ing  ""', 0.003049015998840332), (' ""  ell ing  ""', 0.003049015998840332), ('is that it never loses touch with the reality of the grim situation', 0.003049015998840332)]"	['surprise', 'desire', 'relief', 'realization', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
1	1	[(' holm  . . .  e mbo dies the character with an effortlessly regal charisma  .', 0.0009262561798095703), ('dies the character with an effortlessly regal charisma', 0.0009262561798095703), ('with an effortlessly regal charisma', 0.0009262561798095703), ('an effortlessly regal charisma', 0.0009255409240722656), ('the character', 0.0004832148551940918)]	['pride', 'amusement', 'excitement', 'admiration', 'caring', 'optimism', 'love', 'joy', 'curiosity', 'approval']
0	0	[('the title not only describes its main characters  , but the lazy people behind the camera as well  .', 0.17141485214233398), ('not only describes its main characters  , but the lazy people behind the camera as well', 0.17140746116638184), ('the lazy people behind the camera', 0.16450023651123047), ('describes its main characters', 0.1265195608139038), ('behind the camera', 0.11705130338668823)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('it offers little beyond the moment ary joy s of pretty and weight less intellectual entertainment  .', 0.01505422592163086), ('offers little beyond the moment ary joy s of pretty and weight less intellectual entertainment', 0.01505422592163086), ('little beyond the moment ary joy s of pretty and weight less intellectual entertainment', 0.01505422592163086), ('the moment ary joy s of pretty and weight less intellectual entertainment', 0.01505422592163086), ('the moment ary joy s of pretty', 0.015054106712341309)]	['fear', 'nervousness', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('a synthesis of cliche s and absurd ities that seems positively decade nt in its cinematic flash and emptiness  .', 0.004561007022857666), ('a synthesis of cliche s and absurd ities', 0.004561007022857666), ('that seems positively decade nt in its cinematic flash and emptiness', 0.004561007022857666), ('seems positively decade nt in its cinematic flash and emptiness', 0.004561007022857666), ('in its cinematic flash and emptiness', 0.004558145999908447)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('a subtle and well - craft ed  -LRB- for the most part  -RRB- chill er  .', 0.0012377500534057617), ('a subtle and well - craft ed', 0.0012377500534057617), ('for the most part', 0.0012367963790893555), ('well - craft', 0.001215815544128418), ('the most part', 0.001214146614074707)]	['curiosity', 'amusement', 'caring', 'excitement', 'admiration', 'approval', 'pride', 'optimism', 'love', 'relief']
1	1	[('has a lot of the virtue s of east wood at his best  .', 0.0023499131202697754), ('has a lot of the virtue s of east wood at his best', 0.0023499131202697754), ('a lot of the virtue s of east wood', 0.0023499131202697754), ('of the virtue s of east wood', 0.0023499131202697754), ('the virtue s of east wood', 0.0023499131202697754)]	['approval', 'curiosity', 'relief', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'admiration', 'excitement']
0	0	"[(""it  ' s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth  ."", 0.0027928948402404785), ('s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0027928948402404785), ('hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0027928948402404785), ('by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0027928948402404785), ('a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0027928948402404785)]"	['embarrassment', 'sadness', 'annoyance', 'disapproval', 'remorse', 'grief', 'anger', 'disgust', 'confusion', 'disappointment']
0	0	[('it feels like an after - school special  gus s ied up with some fancy special effects  , and watching its rot e plot points connect is about as exciting as gazing at an egg time r for 93 minutes  .', 0.002559065818786621), ('it feels like an after - school special  gus s ied up with some fancy special effects', 0.002559065818786621), ('feels like an after - school special  gus s ied up with some fancy special effects', 0.002559065818786621), ('like an after - school special  gus s ied up with some fancy special effects', 0.002559065818786621), ('an after - school special  gus s ied up with some fancy special effects', 0.002559065818786621)]	['embarrassment', 'sadness', 'grief', 'remorse', 'anger', 'disapproval', 'annoyance', 'confusion', 'disgust', 'disappointment']
1	1	"[(""for the most part  , director  anne - s oph ie bi rot  ' s first feature is a sensitive  , extra or din arily well - act ed drama  ."", 0.0010535120964050293), (""director  anne - s oph ie bi rot  ' s first feature"", 0.0010535120964050293), (""director  anne - s oph ie bi rot  ' s"", 0.0010535120964050293), ('is a sensitive  , extra or din arily well - act ed drama', 0.0010535120964050293), ('a sensitive  , extra or din arily well - act ed drama', 0.0010535120964050293)]"	['curiosity', 'amusement', 'approval', 'caring', 'admiration', 'excitement', 'pride', 'optimism', 'relief', 'love']
1	1	[(' m r .  t sai is a very original artist in his medium  , and what time is it there  ?', 0.006356716156005859), ('is a very original artist in his medium  , and what time is it there', 0.006356716156005859), ('is a very original artist in his medium', 0.006356716156005859), ('what time is it there', 0.006356596946716309), ('a very original artist', 0.006355762481689453)]	['surprise', 'desire', 'realization', 'graditude', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[(' s ade is an engaging look at the controversial eponymous and fiercely atheist ic hero  .', 0.001704871654510498), ('is an engaging look at the controversial eponymous and fiercely atheist ic hero', 0.001704871654510498), ('an engaging look at the controversial eponymous and fiercely atheist ic hero', 0.001704871654510498), ('at the controversial eponymous and fiercely atheist ic hero', 0.001704871654510498), ('the controversial eponymous and fiercely atheist ic hero', 0.001704871654510498)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'surprise', 'desire', 'caring', 'admiration', 'excitement']
0	0	[('so devoid of any kind of in telli g ible story that it makes films like  xxx and collateral damage seem like thoughtful treatise s', 0.0033312439918518066), ('that it makes films like  xxx and collateral damage seem like thoughtful treatise s', 0.003331005573272705), ('it makes films like  xxx and collateral damage seem like thoughtful treatise s', 0.0033306479454040527), ('makes films like  xxx and collateral damage seem like thoughtful treatise s', 0.003329932689666748), ('films like  xxx and collateral damage seem like thoughtful treatise s', 0.0033279061317443848)]	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
1	1	[('a tender  , heartfelt family drama  .', 0.0004807710647583008), ('', -0.010088443756103516), ('tender', -0.01014167070388794), ('.', -0.010260999202728271), (',', -0.010310828685760498)]	['joy', 'love', 'excitement', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	[(' . . . a hollow joke told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it  .', 0.0028364062309265137), ('a hollow joke told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0028364062309265137), ('told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0028364062309265137), ('by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0028364062309265137), ('a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0028364062309265137)]	['annoyance', 'disgust', 'embarrassment', 'sadness', 'disappointment', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
